Name,ID,Lat,Long,Capture Rewards,WC/Turn,Nb parking,Nb Runway,Runway 1 Lenght,Runway 2 Lenght,Runway 3 Lenght,Runway 4 Lenght,Runway 1 Heading,Runway 2 Heading,Runway 3 Heading,Runway 4 Heading,,,
Abu al-Duhur,1,35.731462428174,37.118801734534,50540,505,38,1,2660,0,0,0,93 | 273,0 | 0,0 | 0,0 | 0,,,
Adana Sakirpasa,2,36.988281127829,35.291372307265,50697,507,41,1,2473,0,0,0,55 | 235,0 | 0,0 | 0,0 | 0,,,
Al Qusayr,3,34.566877297302,36.5854147754,47088,471,36,1,2616,0,0,0,101 | 281,0 | 0,0 | 0,0 | 0,,,
Al-Dumayr,9,33.604657588596,36.735832630594,80034,800,59,1,2713,0,0,0,245 | 65,0 | 0,0 | 0,0 | 0,,,
Aleppo,27,36.182211524331,37.210383232385,30468,305,24,1,2539,0,0,0,277 | 97,0 | 0,0 | 0,0 | 0,,,
An Nasiriyah,4,33.92656597361,36.875344527767,27390,274,22,1,2490,0,0,0,44 | 224,0 | 0,0 | 0,0 | 0,,,
Bassel Al-Assad,21,35.410624768258,35.948026201221,125514,1255,57,2,2202,2202,0,0,178 | 178,358 | 358,0 | 0,0 | 0,,,
Beirut-Rafic Hariri,6,33.837430477399,35.487352849176,138432,1384,32,3,2884,2884,2876,0,168 | 178,348 | 34,214 | 358,0 | 0,,,
Damascus,7,33.415340013895,36.504254828586,261075,2611,75,2,3442,3481,0,0,49 | 229,50 | 230,0 | 0,0 | 0,,,
Eyn Shemer,10,32.441791483481,35.001899624572,3798,38,7,1,1085,0,0,0,279 | 99,0 | 0,0 | 0,0 | 0,,,
Haifa,13,32.815042860613,35.042059783485,8919,89,18,1,991,0,0,0,342 | 162,0 | 0,0 | 0,0 | 0,,,
Hama,14,35.116099484431,36.72547347191,58200,582,48,1,2425,0,0,0,100 | 280,0 | 0,0 | 0,0 | 0,,,
Hatay,15,36.371269972814,36.298090184913,16554,166,12,1,2759,0,0,0,44 | 224,0 | 0,0 | 0,0 | 0,,,
Incirlik,16,36.994254008349,35.412713341856,185535,1855,126,1,2945,0,0,0,234 | 54,0 | 0,0 | 0,0 | 0,,,
Jirah,17,36.094487121629,37.951086106528,41550,416,30,1,2770,0,0,0,100 | 280,0 | 0,0 | 0,0 | 0,,,
Khalkhalah,18,33.06361028266,36.559784748722,148267,1483,59,2,2513,2413,0,0,151 | 331,256 | 76,0 | 0,0 | 0,,,
King Hussein Air College,19,32.348793954817,36.270213489366,70713,707,54,1,2619,0,0,0,132 | 312,0 | 0,0 | 0,0 | 0,,,
Kiryat Shmona,20,33.212372176922,35.592419987157,3476,35,7,1,993,0,0,0,218 | 38,0 | 0,0 | 0,0 | 0,,,
Kuweires,31,36.18937442608,37.570439309206,39585,396,39,1,2030,0,0,0,281 | 101,0 | 0,0 | 0,0 | 0,,,
Marj as Sultan North,22,33.500470043752,36.466615896347,648,6,16,1,81,0,0,0,260 | 80,0 | 0,0 | 0,0 | 0,,,
Marj as Sultan South,8,33.487486619592,36.475164768459,550,6,22,1,50,0,0,0,270 | 90,0 | 0,0 | 0,0 | 0,,,
Marj Ruhayyil,23,33.279510126867,36.446981195041,85433,854,37,2,2309,2214,0,0,63 | 243,244 | 64,0 | 0,0 | 0,,,
Megiddo,24,32.597578671655,35.220203497046,10219,102,11,1,1858,0,0,0,273 | 93,0 | 0,0 | 0,0 | 0,,,
Mezzeh,25,33.482713511778,36.235064059083,48132,481,42,1,2292,0,0,0,61 | 241,0 | 0,0 | 0,0 | 0,,,
Minakh,26,36.522812217515,37.033622368434,33984,340,24,2,940,1416,0,0,42 | 222,281 | 101,0 | 0,0 | 0,,,
Palmyra,28,34.558235536659,38.331123062337,31836,318,24,1,2653,0,0,0,84 | 264,0 | 0,0 | 0,0 | 0,,,
Qabr as Sitt,29,33.458606617206,36.356880859456,820,8,11,1,149,0,0,0,58 | 238,0 | 0,0 | 0,0 | 0,,,
Ramat David,30,32.666055125085,35.165455928792,148176,1482,48,3,2058,2040,2040,0,290 | 268,326 | 110,146 | 88,0 | 0,,,
Rayak,32,33.84290182523,35.976931824797,18557,186,14,1,2651,0,0,0,226 | 46,0 | 0,0 | 0,0 | 0,,,
Rene Mouawad,33,34.583953310218,35.9986872567,19688,197,15,1,2625,0,0,0,243 | 63,0 | 0,0 | 0,0 | 0,,,
Tabqa,37,35.755613771449,38.551250948344,42687,427,31,1,2754,0,0,0,273 | 93,0 | 0,0 | 0,0 | 0,,,
Taftanaz,38,35.97322359297,36.785894102848,20600,206,50,1,824,0,0,0,100 | 280,0 | 0,0 | 0,0 | 0,,,
Wujah Al Hajar,40,34.286960508475,35.683990308563,5748,57,8,1,1437,0,0,0,29 | 209,0 | 0,0 | 0,0 | 0,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
