Nom,Type,Coalition,Coût achat,Coût entretien,Bonus Kill
MiG_23MLD,Airplane_Combat,1,10000,100,5000
Su_27,Airplane_Combat,1,27000,270,13500
Su_33,Airplane_Combat,1,55000,550,27500
MiG_29A,Airplane_Combat,1,18000,180,9000
MiG_29S,Airplane_Combat,1,20000,200,10000
MiG_29G,Airplane_Combat,1,18000,180,9000
MiG_25PD,Airplane_Combat,1,18000,180,9000
MiG_31,Airplane_Combat,1,33000,330,16500
J_11A,Airplane_Combat,2,30000,300,15000
JF_17,Airplane_Combat,2,30000,300,15000
Su_30,Airplane_Combat,1,47000,470,23500
Su_57,Airplane_Combat,1,42000,420,21000
I_16,Airplane_Combat,1,2000,20,1000
F_5E_3,Airplane_Combat,2,8000,80,4000
MiG_15bis,Airplane_Combat,1,4000,40,2000
MiG_19P,Airplane_Combat,1,6000,60,3000
F_86F_Sabre,Airplane_Combat,2,4000,40,2000
MiG_21Bis,Airplane_Combat,1,8000,80,4000
F_4E,Airplane_Combat,2,10000,100,5000
AJS37,Airplane_Combat,2,45000,450,22500
C_101CC,Airplane_Combat,2,6000,60,3000
A_4E_C,Airplane_Combat,2,8000,80,4000
MB_339PAN,Airplane_Combat,2,17000,170,8500
AV8BNA,Airplane_Combat,2,25000,250,12500
M_2000C,Airplane_Combat,2,16000,160,8000
Mirage_2000_5,Airplane_Combat,2,23000,230,11500
FA_18C_hornet,Airplane_Combat,2,29000,290,14500
F_15C,Airplane_Combat,2,22000,220,11000
F_15E,Airplane_Combat,2,25000,250,12500
F_16C_50,Airplane_Combat,2,30000,300,15000
F_16A,Airplane_Combat,2,25000,250,12500
F_14A_135_GR,Airplane_Combat,2,29000,290,14500
F_14B,Airplane_Combat,2,30000,300,15000
F_22A,Airplane_Combat,2,208000,2080,104000
Tornado_IDS,Airplane_Combat,2,40000,400,20000
Tornado_GR4,Airplane_Combat,2,40000,400,20000
Su_17M4,Airplane_Combat,1,10000,50,5000
Su_25,Airplane_Combat,1,15000,75,7500
Su_25T,Airplane_Combat,1,18000,90,9000
L_39ZA,Airplane_Combat,2,10000,50,5000
Su_34,Airplane_Combat,1,36000,180,18000
Su_24M,Airplane_Combat,1,30000,150,15000
Su_24MR,Airplane_Combat,1,35000,175,17500
MiG_27K,Airplane_Combat,1,30000,150,15000
A_10A,Airplane_Combat,2,16000,80,8000
A_10C,Airplane_Combat,2,22000,110,11000
A_10C_2,Airplane_Combat,2,24000,120,12000
S_3B,Airplane_Combat,2,10000,50,5000
Ka_50,Helico_Combat_Heavy,1,23000,69,11500
SA342M,Helico_Combat_Light,2,4000,12,2000
SA342L,Helico_Combat_Light,2,3000,9,1500
SA342Minigun,Helico_Combat_Light,2,2000,6,1000
SA342Mistral,Helico_Combat_Light,2,4000,12,2000
UH_1H,Helico_Transport,2,20000,60,10000
Mi_8MT,Helico_Transport,1,10000,30,5000
Mi_24V,Helico_Combat_Heavy,1,18000,54,9000
Mi_28N,Helico_Combat_Heavy,1,24000,72,12000
AH_1W,Helico_Combat_Heavy,2,20000,60,10000
AH_64A,Helico_Combat_Heavy,2,24000,72,12000
AH_64D,Helico_Combat_Heavy,2,30000,90,15000
OH_58D,Helico_Combat_Heavy,2,11000,33,5500
SH_60B,Helico_Transport,2,11000,33,5500
B_52H,Airplane_Bombard,2,53000,424,26500
B_1B,Airplane_Bombard,2,100000,800,50000
F_117A,Airplane_Bombard,2,70000,560,35000
Tu_160,Airplane_Bombard,1,70000,560,35000
Tu_22M3,Airplane_Bombard,1,50000,400,25000
Tu_95MS,Airplane_Bombard,1,45000,360,22500
F_111F,Airplane_Bombard,2,75000,600,37500
IL_76MD,Airplane_Transport,1,50000,500,25000
An_26B,Airplane_Transport,1,42000,420,21000
An_30M,Airplane_Transport,1,42000,420,21000
Yak_40,Airplane_Transport,1,42000,420,21000
S_3B_Tanker,Airplane_Logistic,2,27000,270,13500
IL_78M,Airplane_Logistic,1,50000,500,25000
KC_135,Airplane_Logistic,2,30000,300,15000
KC130,Airplane_Logistic,2,22000,220,11000
KC135MPRS,Airplane_Logistic,2,40000,400,20000
A_50,Airplane_Logistic,1,70000,700,35000
KJ_2000,Airplane_Logistic,1,250000,2500,125000
E_3A,Airplane_Logistic,2,270000,2700,135000
E_2C,Airplane_Logistic,2,176000,1760,88000
C_130,Airplane_Transport,2,14000,140,7000
Hercules,Airplane_Transport,2,14000,140,7000
MQ_9_Reaper,Special_Jtac,2,32000,16,16000
RQ_1A_Predator,Special_Jtac,2,4000,2,2000
WingLoong_I,Special_Jtac,1,2000,1,1000
APC_MTLB,Vehicle_Armor_Light,1,400,4,200
FDDM_Grad,Vehicle_Armor_Light,1,400,4,200
ARV_BRDM_2,Vehicle_Armor_Light,1,600,6,300
ARV_BTR_RD,Vehicle_Armor_Light,1,600,6,300
APC_BTR_80,Vehicle_Armor_Medium,1,800,8,400
APC_BTR_82A,Vehicle_Armor_Medium,1,1000,10,500
MBT_T_55,Vehicle_Armor_Heavy,1,1800,18,900
MBT_T_72B,Vehicle_Armor_Heavy,1,2000,20,1000
MBT_T_72B3,Vehicle_Armor_Heavy,1,2500,25,1250
MBT_T_80U,Vehicle_Armor_Heavy,1,2500,25,1250
MBT_T_90,Vehicle_Armor_Heavy,1,3000,30,1500
IFV_BMD_1,Vehicle_Armor_Medium,1,800,8,400
IFV_BMP_1,Vehicle_Armor_Medium,1,1400,14,700
IFV_BMP_2,Vehicle_Armor_Medium,1,1600,16,800
IFV_BMP_3,Vehicle_Armor_Medium,1,1800,18,900
ZBD_04A,Vehicle_Armor_Medium,1,1200,12,600
ZTZ_96B,Vehicle_Armor_Heavy,1,3000,30,1500
APC_Cobra,Vehicle_Armor_Light,1,400,4,200
APC_M113,Vehicle_Armor_Light,2,600,6,300
APC_M1043_HMMWV_Armament,Vehicle_Armor_Light,2,200,2,100
ATGM_M1045_HMMWV_TOW,Vehicle_Armor_Light,2,800,8,400
IFV_M2A2_Bradley,Vehicle_Armor_Medium,2,1200,12,600
APC_M1126_Stryker_ICV,Vehicle_Armor_Medium,2,1000,10,500
SPG_M1128_Stryker_MGS,Vehicle_Armor_Medium,2,1400,14,700
ATGM_M1134_Stryker,Vehicle_Armor_Medium,2,1200,12,600
MBT_M60A3_Patton,Vehicle_Armor_Heavy,2,1600,16,800
MBT_M1A2_Abrams,Vehicle_Armor_Heavy,2,2500,25,1250
MBT_Leclerc,Vehicle_Armor_Heavy,2,2500,25,1250
MBT_Leopard_1A3,Vehicle_Armor_Heavy,2,2000,20,1000
MBT_Leopard_2,Vehicle_Armor_Heavy,2,2500,25,1250
MBT_Merkava_Mk__4,Vehicle_Armor_Heavy,2,2500,25,1250
TPz_Fuchs,Vehicle_Armor_Medium,2,500,5,250
MBT_Challenger_II,Vehicle_Armor_Heavy,2,2500,25,1250
IFV_Marder,Vehicle_Armor_Medium,2,1000,10,500
IFV_MCV_80,Vehicle_Armor_Medium,2,1000,10,500
IFV_LAV_25,Vehicle_Armor_Medium,2,700,7,350
MLRS_M270,Vehicle_Arty,2,5500,55,2750
SPH_M109_Paladin,Vehicle_Arty,2,2500,25,1250
SPH_2S9_Nona,Vehicle_Arty,1,1200,12,600
SPH_2S1_Gvozdika,Vehicle_Arty,1,1800,18,900
SPH_2S3_Akatsia,Vehicle_Arty,1,2400,24,1200
SPH_2S19_Msta,Vehicle_Arty,1,3000,30,1500
MLRS_BM_21_Grad,Vehicle_Arty,1,1500,15,750
